timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.090773,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,58,7.491666666666666,9.375,8.55,25.416666666666668,14.187040372125644,1184,2400,1088,2.51625,SUCCESS
2026-03-10T13:22:34.090776,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,59,8.333333333333334,10.425,9.508333333333336,28.266666666666666,13.60863427156028,1184,2400,1088,2.7983999999999996,SUCCESS
2026-03-10T13:22:34.090780,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,60,7.508333333333333,9.4,8.575,25.48333333333333,15.12558320453542,1184,2400,1088,2.5228499999999996,SUCCESS
2026-03-10T13:22:34.090783,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,61,7.85,9.816666666666666,8.958333333333334,26.625,15.31224773073577,1184,2400,1088,2.635875,SUCCESS
2026-03-10T13:22:34.090786,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,62,7.675000000000001,9.6,8.758333333333333,26.03333333333333,12.12301202570015,1184,2400,1088,2.5772999999999997,SUCCESS
2026-03-10T13:22:34.090790,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,63,8.041666666666668,10.066666666666666,9.183333333333334,27.291666666666668,12.11843974330567,1184,2400,1088,2.7018749999999994,SUCCESS
2026-03-10T13:22:34.090793,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,64,7.550000000000001,9.441666666666666,8.616666666666667,25.608333333333334,12.655084930286003,1184,2400,1088,2.535225,SUCCESS
2026-03-10T13:22:34.090797,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,65,7.416666666666667,9.275,8.458333333333334,25.15,14.137493549102889,1184,2400,1088,2.4898499999999997,SUCCESS
2026-03-10T13:22:34.090802,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,66,7.558333333333334,9.45,8.625,25.633333333333333,14.265004032359547,1184,2400,1088,2.5377,SUCCESS
2026-03-10T13:22:34.090805,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,67,8.041666666666668,10.058333333333334,9.175,27.275,14.30827507519726,1184,2400,1088,2.7002249999999997,SUCCESS
2026-03-10T13:22:34.090809,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,68,7.35,9.191666666666668,8.383333333333333,24.925,15.007094311594688,1184,2400,1088,2.4675749999999996,SUCCESS
2026-03-10T13:22:34.090812,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,69,7.883333333333333,9.858333333333334,8.991666666666667,26.733333333333334,12.00721180303124,1184,2400,1088,2.6466,SUCCESS
2026-03-10T13:22:34.090816,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,70,7.658333333333333,9.583333333333332,8.741666666666667,25.983333333333334,14.647230191038044,1184,2400,1088,2.5723499999999997,SUCCESS
2026-03-10T13:22:34.090819,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,71,7.325,9.166666666666666,8.358333333333334,24.85,15.57049870072028,1184,2400,1088,2.46015,SUCCESS
2026-03-10T13:22:34.090823,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,72,7.383333333333334,9.233333333333333,8.425,25.041666666666668,13.859382770689177,1184,2400,1088,2.479125,SUCCESS
2026-03-10T13:22:34.090826,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,73,7.375,9.225,8.416666666666666,25.016666666666666,13.708823821377132,1184,2400,1088,2.4766499999999994,SUCCESS
2026-03-10T13:22:34.090830,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,74,7.033333333333333,8.791666666666666,8.024999999999999,23.85,11.71643035444906,1184,2400,1088,2.36115,SUCCESS
2026-03-10T13:22:34.090833,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,75,8.033333333333333,10.05,9.166666666666666,27.25,12.528221654489288,1184,2400,1088,2.6977499999999996,SUCCESS
2026-03-10T13:22:34.090837,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,76,7.066666666666666,8.841666666666667,8.066666666666666,23.975,10.95,1184,2400,1088,2.373524999999999,SUCCESS
2026-03-10T13:22:34.090840,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,77,7.2,9.008333333333333,8.216666666666667,24.424999999999997,11.876520845273486,1184,2400,1088,2.4180749999999995,SUCCESS
2026-03-10T13:22:34.090844,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,78,8.05,10.066666666666666,9.183333333333334,27.3,15.06968714103773,1184,2400,1088,2.7026999999999997,SUCCESS
2026-03-10T13:22:34.090847,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,79,7.183333333333334,8.983333333333333,8.191666666666666,24.35833333333333,16.77052150856502,1184,2400,1088,2.411475,SUCCESS
2026-03-10T13:22:34.090851,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,80,7.8,9.758333333333336,8.908333333333333,26.46666666666667,13.242887043822574,1184,2400,1088,2.6201999999999996,SUCCESS
2026-03-10T13:22:34.090854,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,81,6.508333333333333,8.141666666666667,7.425,22.075,16.823227646233576,1184,2400,1088,2.185425,SUCCESS
2026-03-10T13:22:34.090858,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,82,6.916666666666666,8.658333333333333,7.9,23.475,11.435360465102754,1184,2400,1088,2.3240249999999993,SUCCESS
2026-03-10T13:22:34.090861,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,83,7.816666666666666,9.783333333333331,8.925,26.525,17.02691110617688,1184,2400,1088,2.6259749999999995,SUCCESS
2026-03-10T13:22:34.090865,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,84,7.95,9.95,9.075,26.975,14.459350608071666,1184,2400,1088,2.6705249999999996,SUCCESS
2026-03-10T13:22:34.090868,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,85,7.658333333333333,9.583333333333332,8.741666666666667,25.983333333333334,14.855612546080549,1184,2400,1088,2.5723499999999997,SUCCESS
2026-03-10T13:22:34.090872,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,86,7.716666666666667,9.658333333333331,8.808333333333334,26.183333333333337,14.072380761558083,1184,2400,1088,2.5921499999999997,SUCCESS
2026-03-10T13:22:34.090875,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,87,7.475,9.35,8.533333333333333,25.358333333333334,13.601825656187527,1184,2400,1088,2.510475,SUCCESS
2026-03-10T13:22:34.090879,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,88,7.158333333333333,8.95,8.166666666666666,24.275,13.303325988538605,1184,2400,1088,2.4032249999999995,SUCCESS
2026-03-10T13:22:34.090884,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,89,6.808333333333333,8.516666666666667,7.766666666666667,23.091666666666665,13.552897635824683,1184,2400,1088,2.286075,SUCCESS
2026-03-10T13:22:34.090888,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,90,7.066666666666666,8.841666666666667,8.066666666666666,23.975,12.176962122060912,1184,2400,1088,2.373524999999999,SUCCESS
2026-03-10T13:22:34.090892,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,91,7.508333333333333,9.391666666666666,8.566666666666666,25.466666666666665,15.592803129434172,1184,2400,1088,2.521199999999999,SUCCESS
2026-03-10T13:22:34.090895,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,92,7.783333333333333,9.733333333333334,8.875,26.391666666666666,11.537877298790775,1184,2400,1088,2.612775,SUCCESS
2026-03-10T13:22:34.090899,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,93,7.066666666666666,8.841666666666667,8.066666666666666,23.975,14.97518056355887,1184,2400,1088,2.373524999999999,SUCCESS
2026-03-10T13:22:34.090903,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,94,7.074999999999999,8.85,8.066666666666666,23.991666666666667,13.380033375941572,1184,2400,1088,2.3751749999999996,SUCCESS
2026-03-10T13:22:34.090906,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,95,7.641666666666667,9.558333333333334,8.725,25.924999999999997,12.3620785274054,1184,2400,1088,2.566575,SUCCESS
2026-03-10T13:22:34.090909,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,96,7.475,9.35,8.533333333333333,25.358333333333334,11.861552603830706,1184,2400,1088,2.510475,SUCCESS
2026-03-10T13:22:34.090913,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,97,7.216666666666667,9.025,8.233333333333334,24.475,14.1252015223576,1184,2400,1088,2.4230249999999995,SUCCESS
2026-03-10T13:22:34.090916,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,98,6.841666666666667,8.566666666666666,7.808333333333333,23.216666666666665,14.290399797583296,1184,2400,1088,2.298449999999999,SUCCESS
2026-03-10T13:22:34.090920,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,99,7.433333333333334,9.291666666666666,8.475,25.200000000000003,14.44372062510847,1184,2400,1088,2.4947999999999997,SUCCESS
2026-03-10T13:22:34.090923,Kyber-768,CRYSTALS-Kyber,kem,3,Class 2,100,7.516666666666667,9.408333333333331,8.583333333333334,25.508333333333333,15.5546672135267,1184,2400,1088,2.5253249999999996,SUCCESS
2026-03-10T13:22:34.092420,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,51,7757.0,2942.6875,4484.625,15184.3125,6.6067966202341495,699,935,699,109.32705,FAILED
2026-03-10T13:22:34.092425,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,52,7935.4375,3010.375,4587.8125,15533.625,7.087609931952584,699,935,699,111.84210000000002,FAILED
2026-03-10T13:22:34.092430,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,53,7455.5625,2828.3125,4310.3125,14594.1875,7.140973707397083,699,935,699,105.07815,FAILED
2026-03-10T13:22:34.092434,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,54,6907.0625,2620.25,3993.1875,13520.5,6.064819773935573,699,935,699,97.3476,FAILED
2026-03-10T13:22:34.092439,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,55,7048.3125,2673.8125,4074.874999999999,13797.0,6.93266198439953,699,935,699,99.3384,FAILED
2026-03-10T13:22:34.092448,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,57,7734.9375,2934.3125,4471.875,15141.125,7.177286179700807,699,935,699,109.01610000000002,FAILED
2026-03-10T13:22:34.092453,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,58,6820.75,2587.5,3943.3125,13351.5625,6.4640455152013265,699,935,699,96.13125,FAILED
2026-03-10T13:22:34.092457,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,59,7200.5,2731.5625,4162.875,14094.9375,6.410614029281293,699,935,699,101.48355,FAILED
2026-03-10T13:22:34.092462,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,60,7432.75,2819.6875,4297.1875,14549.625,6.512288871747833,699,935,699,104.7573,FAILED
2026-03-10T13:22:34.092467,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,61,6753.9375,2562.1875,3904.6875,13220.8125,7.346154676031896,699,935,699,95.18985,FAILED
2026-03-10T13:22:34.092472,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,62,7093.75,2691.0625,4101.125,13885.9375,6.998485234561907,699,935,699,99.97875000000002,FAILED
2026-03-10T13:22:34.092476,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,63,8273.125,3138.5,4783.0,16194.625,6.206565160496741,699,935,699,116.6013,FAILED
2026-03-10T13:22:34.092481,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,64,6547.4375,2483.8125,3785.3125,12816.5625,6.639478169048936,699,935,699,92.27925,FAILED
2026-03-10T13:22:34.092486,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,65,7908.4375,3000.125,4572.125,15480.6875,8.173483772665033,699,935,699,111.46095,FAILED
2026-03-10T13:22:34.092490,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,66,7034.9375,2668.75,4067.1875,13770.875,7.1744529163508215,699,935,699,99.15030000000002,FAILED
2026-03-10T13:22:34.092495,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,67,7321.375,2777.4375,4232.75,14331.5625,6.762545651193882,699,935,699,103.18725,FAILED
2026-03-10T13:22:34.092500,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,68,8486.875,3219.5625,4906.5625,16613.0,5.807686589019758,699,935,699,119.61360000000002,FAILED
2026-03-10T13:22:34.092506,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,69,7590.875,2879.6875,4388.5625,14859.125,7.154627393475221,699,935,699,106.98570000000002,FAILED
2026-03-10T13:22:34.092512,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,70,7902.75,2998.0,4568.875,15469.625,6.901932040150664,699,935,699,111.3813,FAILED
2026-03-10T13:22:34.092516,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,71,7611.25,2887.375,4400.3125,14898.9375,6.5672706715444225,699,935,699,107.27235000000002,FAILED
2026-03-10T13:22:34.092521,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,72,7596.625,2881.875,4391.9375,14870.4375,6.600390357792346,699,935,699,107.06715,FAILED
2026-03-10T13:22:34.092526,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,73,7728.75,2932.0,4468.25,15129.0,6.582333716604551,699,935,699,108.9288,FAILED
2026-03-10T13:22:34.092531,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,74,7637.125,2897.1875,4415.3125,14949.625,6.814959918654183,699,935,699,107.6373,FAILED
2026-03-10T13:22:34.092535,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,75,7917.8125,3003.6875,4577.5625,15499.0625,6.799833528184002,699,935,699,111.59325,FAILED
2026-03-10T13:22:34.092540,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,76,6831.25,2591.5,3949.4375,13372.1875,7.697479353857151,699,935,699,96.27975,FAILED
2026-03-10T13:22:34.092544,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,77,7156.3125,2714.8125,4137.3125,14008.4375,6.3881141988082915,699,935,699,100.86075,FAILED
2026-03-10T13:22:34.092549,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,78,7272.5625,2758.875,4204.5,14235.9375,7.774384005283452,699,935,699,102.49875000000002,FAILED
2026-03-10T13:22:34.092559,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,80,7891.5625,2993.75,4562.4375,15447.75,6.987543863280273,699,935,699,111.2238,FAILED
2026-03-10T13:22:34.092563,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,81,7475.1875,2835.8125,4321.6875,14632.6875,7.030136032219604,699,935,699,105.35535,FAILED
2026-03-10T13:22:34.092568,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,82,7691.0625,2917.6875,4446.5,15055.25,7.275963270123481,699,935,699,108.3978,FAILED
2026-03-10T13:22:34.092573,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,83,7704.0,2922.5625,4454.0,15080.5625,6.896188983213426,699,935,699,108.58005,FAILED
2026-03-10T13:22:34.092579,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,84,7421.8125,2815.5625,4290.8125,14528.1875,6.731566239034089,699,935,699,104.60295,FAILED
2026-03-10T13:22:34.092584,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,85,7422.75,2815.875,4291.375,14530.0,7.609888369919197,699,935,699,104.616,FAILED
2026-03-10T13:22:34.092593,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,87,7741.625,2936.875,4475.6875,15154.1875,6.968062365902021,699,935,699,109.11015000000002,FAILED
2026-03-10T13:22:34.092598,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,88,7488.75,2840.9375,4329.5625,14659.25,6.569410092463953,699,935,699,105.5466,FAILED
2026-03-10T13:22:34.092603,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,89,7917.0625,3003.4375,4577.1875,15497.6875,7.482591573085731,699,935,699,111.58335,FAILED
2026-03-10T13:22:34.092609,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,90,7206.125,2733.6875,4166.125,14105.9375,7.113179585701623,699,935,699,101.56275,FAILED
2026-03-10T13:22:34.092614,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,91,7131.625,2705.4375,4123.0625,13960.125,5.891997311000222,699,935,699,100.5129,FAILED
2026-03-10T13:22:34.092618,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,92,7260.875,2754.5,4197.8125,14213.1875,7.424403507149114,699,935,699,102.33495,FAILED
2026-03-10T13:22:34.092623,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,93,7853.0,2979.125,4540.125,15372.25,7.185652817896577,699,935,699,110.6802,FAILED
2026-03-10T13:22:34.092628,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,94,7767.5625,2946.6875,4490.6875,15204.9375,7.18776678042164,699,935,699,109.47555,FAILED
2026-03-10T13:22:34.092632,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,95,7255.375,2752.375,4194.625,14202.375,7.130178309587199,699,935,699,102.2571,FAILED
2026-03-10T13:22:34.092637,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,96,7795.75,2957.375,4507.0,15260.125,7.350516114977071,699,935,699,109.87290000000002,FAILED
2026-03-10T13:22:34.092641,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,97,7941.375,3012.625,4591.1875,15545.1875,7.319083850250024,699,935,699,111.92535000000002,FAILED
2026-03-10T13:22:34.092646,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,98,7627.5,2893.5625,4409.75,14930.8125,7.56640444511491,699,935,699,107.50185,FAILED
2026-03-10T13:22:34.092651,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,99,7485.8125,2839.8125,4327.875,14653.5,6.232203058208711,699,935,699,105.5052,FAILED
2026-03-10T13:22:34.092655,NTRU-HPS-2048-509,NTRU,kem,1,Class 0,100,7434.6875,2820.4375,4298.25,14553.375,6.325822889550748,699,935,699,104.78430000000002,FAILED
2026-03-10T13:22:34.092899,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,51,2545.625,965.7083333333331,1471.7083333333337,4983.041666666666,6.218412223735526,699,935,699,197.32845,FAILED
2026-03-10T13:22:34.092903,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,52,2389.9375,906.6458333333334,1381.7083333333333,4678.291666666667,7.604191216417869,699,935,699,185.26035,FAILED
2026-03-10T13:22:34.092908,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,53,2350.0,891.5,1358.625,4600.125,7.957721484359228,699,935,699,182.16495,FAILED
2026-03-10T13:22:34.092912,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,54,2386.083333333333,905.1875,1379.4791666666663,4670.75,7.271299324934871,699,935,699,184.9617,FAILED
2026-03-10T13:22:34.092917,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,55,2457.5416666666665,932.2916666666666,1420.7916666666667,4810.625,7.24723719044388,699,935,699,190.50075,FAILED
2026-03-10T13:22:34.092922,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,56,2430.625,922.0833333333334,1405.2291666666667,4757.9375,6.723692622109376,699,935,699,188.41432499999996,FAILED
2026-03-10T13:22:34.092926,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,57,2503.7083333333335,949.8125,1447.4791666666667,4901.0,6.149969726268113,699,935,699,194.07959999999997,FAILED
2026-03-10T13:22:34.092931,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,58,2591.1458333333335,982.9791666666666,1498.0416666666667,5072.166666666667,6.484181469557165,699,935,699,200.8578,FAILED
2026-03-10T13:22:34.092935,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,59,2470.0416666666665,937.0208333333331,1428.0208333333333,4835.083333333333,6.155327024132327,699,935,699,191.4693,FAILED
2026-03-10T13:22:34.092940,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,60,2178.4791666666665,826.4166666666667,1259.4583333333333,4264.354166666666,6.704394207964982,699,935,699,168.86842499999997,FAILED
2026-03-10T13:22:34.092949,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,62,2496.1875,946.9583333333334,1443.1458333333333,4886.291666666667,6.655276082653451,699,935,699,193.49715,FAILED
2026-03-10T13:22:34.092953,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,63,2501.3958333333335,948.9375,1446.1458333333333,4896.479166666667,7.208914715538212,699,935,699,193.900575,FAILED
2026-03-10T13:22:34.092958,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,64,2351.0833333333335,891.8958333333334,1359.25,4602.229166666667,7.596595462987054,699,935,699,182.248275,FAILED
2026-03-10T13:22:34.092962,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,65,2587.9583333333335,981.7708333333334,1496.2083333333333,5065.9375,7.325838075608382,699,935,699,200.611125,FAILED
2026-03-10T13:22:34.092967,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,66,2553.375,968.6458333333334,1476.2083333333333,4998.229166666667,6.848368846406274,699,935,699,197.929875,FAILED
2026-03-10T13:22:34.092972,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,67,2582.6458333333335,979.75,1493.125,5055.520833333334,7.239463586138272,699,935,699,200.198625,FAILED
2026-03-10T13:22:34.092976,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,68,2454.3541666666665,931.0833333333334,1418.9583333333333,4804.395833333333,6.442906366356893,699,935,699,190.254075,FAILED
2026-03-10T13:22:34.092981,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,69,2511.3125,952.6875,1451.8958333333337,4915.895833333334,7.893710160186995,699,935,699,194.66947499999995,FAILED
2026-03-10T13:22:34.092987,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,70,2343.7916666666665,889.1458333333333,1355.0416666666667,4587.979166666667,5.831913150878776,699,935,699,181.683975,FAILED
2026-03-10T13:22:34.092992,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,71,2519.1875,955.6666666666666,1456.4375,4931.291666666666,6.869742482938502,699,935,699,195.27915,FAILED
2026-03-10T13:22:34.092996,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,72,2520.25,956.0833333333331,1457.0416666666663,4933.375,7.00170199532828,699,935,699,195.36164999999997,FAILED
2026-03-10T13:22:34.093001,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,73,2470.7083333333335,937.2916666666666,1428.4166666666667,4836.416666666667,7.8532767780054655,699,935,699,191.52209999999997,FAILED
2026-03-10T13:22:34.093005,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,74,2298.583333333333,872.0,1328.8958333333337,4499.479166666666,6.268686457379205,699,935,699,178.17937499999996,FAILED
2026-03-10T13:22:34.093010,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,75,2485.6875,942.9791666666669,1437.0833333333333,4865.75,5.711847803782421,699,935,699,192.6837,FAILED
2026-03-10T13:22:34.093015,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,76,2476.625,939.5208333333334,1431.8333333333333,4847.979166666667,7.970569305657266,699,935,699,191.979975,FAILED
2026-03-10T13:22:34.093020,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,77,2501.2083333333335,948.8541666666666,1446.0416666666667,4896.104166666667,6.992644105383308,699,935,699,193.885725,FAILED
2026-03-10T13:22:34.093024,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,78,2341.1666666666665,888.1458333333333,1353.5208333333333,4582.833333333333,6.413680322766767,699,935,699,181.48019999999997,FAILED
2026-03-10T13:22:34.093029,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,79,2451.7291666666665,930.0833333333334,1417.4375,4799.25,6.617803909941711,699,935,699,190.05029999999996,FAILED
2026-03-10T13:22:34.093033,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,80,2658.708333333333,1008.6041666666669,1537.1041666666667,5204.416666666667,7.216140599024917,699,935,699,206.0949,FAILED
2026-03-10T13:22:34.093038,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,81,2359.729166666667,895.1875,1364.25,4619.166666666667,7.003445990648984,699,935,699,182.919,FAILED
2026-03-10T13:22:34.093043,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,82,2560.8333333333335,971.4791666666666,1480.5208333333333,5012.833333333333,7.614248351622103,699,935,699,198.50819999999996,FAILED
2026-03-10T13:22:34.093047,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,83,2696.0416666666665,1022.7708333333334,1558.6875,5277.5,6.1411480225973385,699,935,699,208.989,FAILED
2026-03-10T13:22:34.093052,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,84,2397.291666666667,909.4375,1385.9583333333337,4692.6875,5.975411383345372,699,935,699,185.83042499999996,FAILED
2026-03-10T13:22:34.093057,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,85,2469.3541666666665,936.7708333333334,1427.625,4833.75,7.153715064721669,699,935,699,191.4165,FAILED
2026-03-10T13:22:34.093062,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,86,2621.9375,994.6666666666669,1515.8333333333333,5132.4375,6.783048709524022,699,935,699,203.244525,FAILED
2026-03-10T13:22:34.093066,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,87,2458.625,932.7083333333334,1421.4375,4812.770833333334,6.938686932397356,699,935,699,190.585725,FAILED
2026-03-10T13:22:34.093071,NTRU-HPS-2048-509,NTRU,kem,1,Class 1,88,2394.25,908.2916666666669,1384.2083333333333,4686.75,8.263152491517745,699,935,699,185.5953,FAILED
