timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.096333,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,95,2269.8416666666667,918.8916666666667,1211.675,4400.408333333334,11.395098575299182,1230,1590,1230,435.64042499999994,FAILED
2026-03-10T13:22:34.096338,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,96,2251.5499999999997,911.4833333333333,1201.9083333333333,4364.941666666666,12.582037969580126,1230,1590,1230,432.12922499999996,FAILED
2026-03-10T13:22:34.096342,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,97,2383.5583333333334,964.9250000000001,1272.3833333333334,4620.866666666667,10.109839129770737,1230,1590,1230,457.46579999999994,FAILED
2026-03-10T13:22:34.096346,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,98,2271.9416666666666,919.7416666666667,1212.8000000000002,4404.483333333334,13.225513337438363,1230,1590,1230,436.04384999999996,FAILED
2026-03-10T13:22:34.096350,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,99,2033.35,823.1500000000001,1085.4333333333332,3941.9333333333334,13.060221683412978,1230,1590,1230,390.2514,FAILED
2026-03-10T13:22:34.096355,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,100,2173.2916666666665,879.8083333333333,1160.1416666666667,4213.241666666667,11.595328461090439,1230,1590,1230,417.11092499999995,FAILED
2026-03-10T13:22:34.096363,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,1,71.1875,280.375,73.1875,424.75,17.021008252127373,1312,2528,2420,3.0582000000000007,FAILED
2026-03-10T13:22:34.096368,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,2,81.8125,322.375,84.1875,488.375,18.341096029298978,1312,2528,2420,3.5163,FAILED
2026-03-10T13:22:34.096373,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,3,77.125,303.8125,79.3125,460.25,16.889346641824545,1312,2528,2420,3.3138000000000005,FAILED
2026-03-10T13:22:34.096378,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,4,71.3125,281.0,73.375,425.6875,20.32418698415175,1312,2528,2420,3.0649500000000005,FAILED
2026-03-10T13:22:34.096382,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,5,69.1875,272.6875,71.1875,413.0625,17.578348187376857,1312,2528,2420,2.97405,FAILED
2026-03-10T13:22:34.096387,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,6,74.375,292.875,76.5,443.75,18.54409936157775,1312,2528,2420,3.195,FAILED
2026-03-10T13:22:34.096391,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,7,73.5625,289.8125,75.6875,439.0625,19.065771043845842,1312,2528,2420,3.1612500000000003,FAILED
2026-03-10T13:22:34.096396,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,8,76.8125,302.5625,79.0,458.375,19.687157529660762,1312,2528,2420,3.3003,FAILED
2026-03-10T13:22:34.096400,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,9,70.5625,278.0,72.5625,421.125,17.81870774032199,1312,2528,2420,3.0321000000000007,FAILED
2026-03-10T13:22:34.096405,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,10,78.625,309.875,80.9375,469.4375,19.980612713148176,1312,2528,2420,3.3799500000000005,FAILED
2026-03-10T13:22:34.096409,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,11,69.125,272.3125,71.125,412.5625,18.984452395372493,1312,2528,2420,2.9704500000000005,FAILED
2026-03-10T13:22:34.096414,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,12,66.875,263.5,68.8125,399.1875,18.425921627020873,1312,2528,2420,2.87415,FAILED
2026-03-10T13:22:34.096418,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,13,81.25,320.125,83.5625,484.9375,16.601423317352385,1312,2528,2420,3.4915500000000006,FAILED
2026-03-10T13:22:34.096423,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,14,71.125,280.1875,73.1875,424.5,19.741062431439286,1312,2528,2420,3.0564000000000004,FAILED
2026-03-10T13:22:34.096427,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,15,68.5,269.875,70.4375,408.8125,17.17938091198818,1312,2528,2420,2.9434500000000003,FAILED
2026-03-10T13:22:34.096432,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,16,76.4375,301.125,78.625,456.1875,17.176573416054005,1312,2528,2420,3.2845500000000007,FAILED
2026-03-10T13:22:34.096436,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,17,73.3125,288.9375,75.4375,437.6875,19.70466871481605,1312,2528,2420,3.1513500000000003,FAILED
2026-03-10T13:22:34.096441,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,18,75.8125,298.5625,77.9375,452.3125,18.829184519768326,1312,2528,2420,3.25665,FAILED
2026-03-10T13:22:34.096445,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,19,72.9375,287.4375,75.0625,435.4375,19.01853005319834,1312,2528,2420,3.1351500000000003,FAILED
2026-03-10T13:22:34.096450,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,20,73.75,290.625,75.875,440.25,19.179452085391237,1312,2528,2420,3.1698,FAILED
2026-03-10T13:22:34.096454,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,21,72.375,285.125,74.4375,431.9375,18.005015103628146,1312,2528,2420,3.1099500000000004,FAILED
2026-03-10T13:22:34.096459,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,22,70.5625,277.9375,72.5625,421.0625,18.27564034024247,1312,2528,2420,3.0316500000000004,FAILED
2026-03-10T13:22:34.096463,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,23,71.1875,280.5625,73.25,425.0,16.29669996737869,1312,2528,2420,3.06,FAILED
2026-03-10T13:22:34.096468,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,24,75.1875,296.1875,77.3125,448.6875,18.73000517486395,1312,2528,2420,3.2305500000000005,FAILED
2026-03-10T13:22:34.096472,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,25,77.125,303.875,79.3125,460.3125,17.549166191736294,1312,2528,2420,3.3142500000000004,FAILED
2026-03-10T13:22:34.096477,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,26,75.75,298.375,77.875,452.0,19.34999789133783,1312,2528,2420,3.2544000000000004,FAILED
2026-03-10T13:22:34.096481,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,27,75.875,298.9375,78.0625,452.875,16.825607796579664,1312,2528,2420,3.2607000000000004,FAILED
2026-03-10T13:22:34.096486,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,28,74.75,294.5625,76.9375,446.25,19.007671363272124,1312,2528,2420,3.213,FAILED
2026-03-10T13:22:34.096490,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,29,74.25,292.5,76.375,443.125,14.671875,1312,2528,2420,3.1905,FAILED
2026-03-10T13:22:34.096501,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,30,74.8125,294.75,76.9375,446.5,22.397591105457053,1312,2528,2420,3.2148000000000003,FAILED
2026-03-10T13:22:34.096505,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,31,72.875,287.125,75.0,435.0,17.004561728737997,1312,2528,2420,3.132,FAILED
2026-03-10T13:22:34.096510,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,32,75.625,297.875,77.75,451.25,18.912740507086152,1312,2528,2420,3.249,FAILED
2026-03-10T13:22:34.096515,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,33,78.625,309.875,80.875,469.375,16.032933206253038,1312,2528,2420,3.3795,FAILED
2026-03-10T13:22:34.096519,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,34,76.9375,303.125,79.125,459.1875,19.422668584990475,1312,2528,2420,3.30615,FAILED
2026-03-10T13:22:34.096538,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,35,73.6875,290.3125,75.8125,439.8125,18.960990999079034,1312,2528,2420,3.1666500000000006,FAILED
2026-03-10T13:22:34.096543,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,36,78.0625,307.4375,80.25,465.75,19.939656527044363,1312,2528,2420,3.3534,FAILED
2026-03-10T13:22:34.096548,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,37,70.0,275.6875,72.0,417.6875,19.84400104953789,1312,2528,2420,3.00735,FAILED
2026-03-10T13:22:34.096552,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,38,74.0,291.4375,76.125,441.5625,18.473493707102673,1312,2528,2420,3.1792500000000006,FAILED
2026-03-10T13:22:34.096557,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,39,74.5,293.5,76.625,444.625,18.06430045609069,1312,2528,2420,3.2013000000000003,FAILED
2026-03-10T13:22:34.096561,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,40,78.625,309.8125,80.875,469.3125,18.186306319729667,1312,2528,2420,3.3790500000000008,FAILED
2026-03-10T13:22:34.096566,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,41,70.0625,276.0625,72.0625,418.1875,17.618116143055516,1312,2528,2420,3.0109500000000002,FAILED
2026-03-10T13:22:34.096570,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,42,74.875,295.0,77.0,446.875,20.594204457919787,1312,2528,2420,3.2175000000000002,FAILED
2026-03-10T13:22:34.096575,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,43,76.4375,301.25,78.625,456.3125,16.77997533839165,1312,2528,2420,3.2854500000000004,FAILED
2026-03-10T13:22:34.096579,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,44,83.4375,328.75,85.8125,498.0,18.825437533219382,1312,2528,2420,3.5856000000000003,FAILED
2026-03-10T13:22:34.096584,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,45,78.9375,311.0625,81.1875,471.1875,18.061601849357388,1312,2528,2420,3.3925500000000004,FAILED
2026-03-10T13:22:34.096588,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,46,76.1875,300.1875,78.375,454.75,19.879415870591373,1312,2528,2420,3.2742,FAILED
2026-03-10T13:22:34.096593,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,47,78.75,310.1875,81.0,469.9375,20.279040700683893,1312,2528,2420,3.3835500000000005,FAILED
2026-03-10T13:22:34.096598,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,48,77.4375,305.1875,79.6875,462.3125,17.76197960822018,1312,2528,2420,3.32865,FAILED
2026-03-10T13:22:34.096602,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,49,72.125,284.0625,74.1875,430.375,18.94984072694223,1312,2528,2420,3.0987000000000005,FAILED
2026-03-10T13:22:34.096607,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,50,77.6875,306.0625,79.9375,463.6875,17.931377464786653,1312,2528,2420,3.33855,FAILED
2026-03-10T13:22:34.096611,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,51,78.1875,308.0,80.4375,466.625,21.003920164085006,1312,2528,2420,3.3597,FAILED
2026-03-10T13:22:34.096616,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,52,70.8125,279.0,72.875,422.6875,16.80494425612362,1312,2528,2420,3.04335,FAILED
2026-03-10T13:22:34.096620,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,53,73.6875,290.375,75.8125,439.875,18.904000577011047,1312,2528,2420,3.1671000000000005,FAILED
2026-03-10T13:22:34.096625,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,54,72.25,284.75,74.3125,431.3125,20.819762334875488,1312,2528,2420,3.1054500000000003,FAILED
2026-03-10T13:22:34.096629,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,55,75.8125,298.625,77.9375,452.375,18.412189020113388,1312,2528,2420,3.2571000000000008,FAILED
2026-03-10T13:22:34.096634,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,56,68.875,271.4375,70.875,411.1875,15.926658102294084,1312,2528,2420,2.96055,FAILED
2026-03-10T13:22:34.096638,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,57,75.25,296.5,77.4375,449.1875,14.671875,1312,2528,2420,3.2341500000000005,FAILED
2026-03-10T13:22:34.096643,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,58,78.0,307.1875,80.1875,465.375,18.04979207057498,1312,2528,2420,3.3507000000000002,FAILED
2026-03-10T13:22:34.096648,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,59,86.25,339.8125,88.75,514.8125,22.572526092438533,1312,2528,2420,3.7066500000000007,FAILED
2026-03-10T13:22:34.096653,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,60,73.5625,289.75,75.625,438.9375,18.144823348873235,1312,2528,2420,3.16035,FAILED
2026-03-10T13:22:34.096657,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,61,77.9375,306.9375,80.125,465.0,21.46343570451765,1312,2528,2420,3.3480000000000003,FAILED
2026-03-10T13:22:34.096662,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,62,68.125,268.4375,70.0625,406.625,15.06365905865615,1312,2528,2420,2.9277000000000006,FAILED
2026-03-10T13:22:34.096666,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,63,71.9375,283.3125,73.9375,429.1875,19.40857537226613,1312,2528,2420,3.0901500000000004,FAILED
2026-03-10T13:22:34.096672,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,64,76.0625,299.6875,78.25,454.0,20.301787883261397,1312,2528,2420,3.2688000000000006,FAILED
2026-03-10T13:22:34.096677,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,65,69.75,274.875,71.75,416.375,14.671875,1312,2528,2420,2.9979000000000005,FAILED
2026-03-10T13:22:34.096681,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,66,77.375,304.9375,79.625,461.9375,16.820944725948525,1312,2528,2420,3.32595,FAILED
2026-03-10T13:22:34.096686,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,67,66.75,262.875,68.625,398.25,18.605888393468476,1312,2528,2420,2.8674000000000004,FAILED
2026-03-10T13:22:34.096691,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,68,77.1875,304.0,79.375,460.5625,18.115992876832266,1312,2528,2420,3.31605,FAILED
2026-03-10T13:22:34.096695,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,69,72.5,285.6875,74.625,432.8125,18.047575906279285,1312,2528,2420,3.11625,FAILED
2026-03-10T13:22:34.096701,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,70,72.8125,287.0,74.9375,434.75,15.867546409937857,1312,2528,2420,3.1302000000000003,FAILED
2026-03-10T13:22:34.096706,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,71,71.5625,281.9375,73.625,427.125,19.29586295079682,1312,2528,2420,3.0753,FAILED
2026-03-10T13:22:34.096710,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,72,75.4375,297.125,77.5625,450.125,18.64806280820868,1312,2528,2420,3.2409000000000003,FAILED
2026-03-10T13:22:34.096715,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,73,70.5,277.875,72.5625,420.9375,18.006969786630094,1312,2528,2420,3.0307500000000003,FAILED
2026-03-10T13:22:34.096719,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,74,66.125,260.5625,68.0,394.6875,18.66716716286793,1312,2528,2420,2.8417500000000007,FAILED
2026-03-10T13:22:34.096724,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,75,79.5,313.3125,81.8125,474.625,15.636308453149342,1312,2528,2420,3.4173000000000004,FAILED
2026-03-10T13:22:34.096728,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,76,72.0625,283.8125,74.125,430.0,18.943420439860958,1312,2528,2420,3.096,FAILED
2026-03-10T13:22:34.096733,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,77,78.875,310.75,81.125,470.75,17.517806807215155,1312,2528,2420,3.3894,FAILED
2026-03-10T13:22:34.096737,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,78,71.625,282.3125,73.6875,427.625,14.728869471233002,1312,2528,2420,3.0789000000000004,FAILED
2026-03-10T13:22:34.096742,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,79,74.625,293.9375,76.75,445.3125,22.0849793001855,1312,2528,2420,3.2062500000000003,FAILED
2026-03-10T13:22:34.096746,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,80,75.25,296.4375,77.375,449.0625,18.29898445028612,1312,2528,2420,3.23325,FAILED
2026-03-10T13:22:34.096751,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,81,75.4375,297.125,77.5625,450.125,18.319501188070827,1312,2528,2420,3.2409000000000003,FAILED
2026-03-10T13:22:34.096756,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,82,71.1875,280.5,73.25,424.9375,19.84972625160423,1312,2528,2420,3.05955,FAILED
2026-03-10T13:22:34.096760,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,83,75.0625,295.6875,77.1875,447.9375,18.372146178839266,1312,2528,2420,3.2251500000000006,FAILED
2026-03-10T13:22:34.096765,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,84,70.625,278.125,72.625,421.375,20.730456929856913,1312,2528,2420,3.0339000000000005,FAILED
2026-03-10T13:22:34.096769,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,85,76.6875,302.125,78.875,457.6875,17.325795573656453,1312,2528,2420,3.2953500000000004,FAILED
2026-03-10T13:22:34.096774,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,86,77.9375,307.0625,80.1875,465.1875,17.42730660694588,1312,2528,2420,3.3493500000000003,FAILED
2026-03-10T13:22:34.096778,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,87,71.3125,281.0,73.375,425.6875,16.946560102902364,1312,2528,2420,3.0649500000000005,FAILED
2026-03-10T13:22:34.096783,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,88,67.625,266.5,69.5625,403.6875,19.204645107837298,1312,2528,2420,2.9065499999999997,FAILED
2026-03-10T13:22:34.096787,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,89,67.4375,265.625,69.375,402.4375,16.086896957893455,1312,2528,2420,2.8975500000000003,FAILED
2026-03-10T13:22:34.096792,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,90,66.5,262.0625,68.4375,397.0,18.181993278260453,1312,2528,2420,2.8584000000000005,FAILED
2026-03-10T13:22:34.096796,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,91,73.6875,290.1875,75.75,439.625,17.74068799964454,1312,2528,2420,3.1653000000000002,FAILED
2026-03-10T13:22:34.096801,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,92,70.375,277.1875,72.375,419.9375,16.1899853623496,1312,2528,2420,3.02355,FAILED
2026-03-10T13:22:34.096805,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,93,75.9375,299.1875,78.125,453.25,17.33014010962057,1312,2528,2420,3.2634,FAILED
2026-03-10T13:22:34.096810,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,94,75.375,297.0625,77.5625,450.0,16.716311491658896,1312,2528,2420,3.24,FAILED
2026-03-10T13:22:34.096814,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,95,74.875,295.0625,77.0625,447.0,20.730035306718328,1312,2528,2420,3.2184000000000004,FAILED
2026-03-10T13:22:34.096819,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,96,76.375,301.0,78.5625,455.9375,17.583483251356885,1312,2528,2420,3.28275,FAILED
2026-03-10T13:22:34.096823,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,97,75.1875,296.1875,77.3125,448.6875,17.898467580304942,1312,2528,2420,3.2305500000000005,FAILED
2026-03-10T13:22:34.096828,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,98,74.25,292.5,76.375,443.125,17.74267816803233,1312,2528,2420,3.1905,FAILED
2026-03-10T13:22:34.096832,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,99,73.625,290.0,75.6875,439.3125,18.7288196455794,1312,2528,2420,3.16305,FAILED
2026-03-10T13:22:34.096837,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 0,100,70.5,277.875,72.5625,420.9375,16.47673785440705,1312,2528,2420,3.0307500000000003,FAILED
2026-03-10T13:22:34.096845,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,1,23.020833333333336,90.70833333333333,23.6875,137.41666666666666,15.404971548576205,1312,2528,2420,5.441699999999999,FAILED
2026-03-10T13:22:34.096849,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,2,23.229166666666664,91.54166666666666,23.895833333333336,138.66666666666666,18.632295495877102,1312,2528,2420,5.491199999999999,FAILED
2026-03-10T13:22:34.096853,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,3,23.625,93.125,24.3125,141.0625,19.281804652173825,1312,2528,2420,5.586074999999999,FAILED
2026-03-10T13:22:34.096857,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,4,24.791666666666668,97.64583333333333,25.5,147.9375,14.729637780432945,1312,2528,2420,5.858324999999999,FAILED
2026-03-10T13:22:34.096861,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,5,25.541666666666668,100.66666666666667,26.291666666666668,152.5,19.82683579728636,1312,2528,2420,6.038999999999999,FAILED
2026-03-10T13:22:34.096864,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,6,23.5,92.625,24.1875,140.3125,19.110468474176557,1312,2528,2420,5.556375,FAILED
2026-03-10T13:22:34.096868,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,7,23.6875,93.29166666666666,24.354166666666668,141.33333333333331,18.51896969485681,1312,2528,2420,5.5968,FAILED
2026-03-10T13:22:34.096872,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,8,23.166666666666664,91.3125,23.833333333333336,138.3125,15.051314533339907,1312,2528,2420,5.477175,FAILED
2026-03-10T13:22:34.096876,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,9,24.270833333333332,95.60416666666667,24.958333333333332,144.83333333333334,18.112926795796735,1312,2528,2420,5.7354,FAILED
2026-03-10T13:22:34.096881,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,10,24.25,95.52083333333333,24.9375,144.70833333333331,16.168350206697298,1312,2528,2420,5.7304499999999985,FAILED
2026-03-10T13:22:34.096885,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,11,24.25,95.52083333333333,24.9375,144.70833333333331,18.833726118502554,1312,2528,2420,5.7304499999999985,FAILED
2026-03-10T13:22:34.096889,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,12,24.6875,97.25,25.395833333333332,147.33333333333334,18.674547788540355,1312,2528,2420,5.8344,FAILED
2026-03-10T13:22:34.096893,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,13,23.916666666666664,94.20833333333334,24.604166666666668,142.72916666666666,20.488756097497017,1312,2528,2420,5.652074999999999,FAILED
2026-03-10T13:22:34.096897,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,14,23.291666666666664,91.72916666666667,23.958333333333336,138.97916666666669,19.234021716727398,1312,2528,2420,5.503575,FAILED
2026-03-10T13:22:34.096901,Dilithium2,CRYSTALS-Dilithium,signature,2,Class 1,15,26.208333333333332,103.22916666666666,26.958333333333336,156.39583333333334,19.221821677912523,1312,2528,2420,6.193275,FAILED
